Văn bản phản hồi,label,rating
"Thời gian giao hàng rất nhanh, túi hơi mỏng",positive,4
"Mặc siêu tôn dáng , Chất lượng sản phẩm tuyệt vời",positive,5
áo chất thích mặc mát,positive,4
Áo vải đẹp mn trên tâm mua nhé,positive,4
"Vải thì khỏi bàn, mua ở shop gần lờn mặt luôn gòi😂😂",positive,5
Áo đẹp.màu chuẩn hình,positive,4
Size 36 cứ như là 37 v,neutral,3
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn chị chủ shop nhiệt tình,positive,4
Voan có vẻ hợp vì lụa mịn đây chất cứ nhám nhám kiểu gì ấy Đóng gói sản phẩm kém,negative,1
Good good ❤❤❤❤,positive,5
Nhập mã giảm giá hoài ko được nên đành mua luôn vậy mã giảm giá để làm gì,negative,1
OK lam,neutral,3
Đóng gói sản phẩm chắc chắn áo hơi mỏng,positive,4
"mua về ai cũng khen đẹp, sẽ ủng hộ shop nữa",positive,5
Hàng về nhanh,neutral,3
Đầm xinh nè Rất đáng tiền Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Rate 4 sao để shop khắc phục và phục vụ khách hàng tốt hơn,positive,4
C shop bán hàng có tâm ❤ chất lượng và phục vụ quá oki luôn,positive,5
Chất lượng sản phẩm tuyệt vời,positive,5
Hơi mỏng so với tưởng tượng Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,positive,5
Tốt mua shop nhiều lần r,positive,5
"Bộ chấm bi hồng k giống mẫu trên hình, bộ màu xanh thì giống",neutral,3
"Còn quần Muji trông bắt mắt nhưg vải co giãn 1 tẹo nên mặc hơi kích, mua 4c theo combo thì 1c lại bị quá nhỏ so với 3c còn lại",negative,2
5 sao cho dịch vụ chăm sóc khách hàng 👍,positive,5
Khá tốt.chỉ có lớp bảo vệ trên ngón chân mỏng quá.hay sản phẩm của shop là như vậy rồi,positive,4
chất lượng sản phẩm rất tốt,positive,4
Đẹpppppppp,positive,5
Vải nóng,negative,2
🤣🤣🤣,negative,2
Đáng để mua,neutral,3
"Có điều hoa thêu trên áo không được đẹp, không đậm màu như clip shop đăng",neutral,3
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh ♡,positive,5
Màu ở ngoài nhạt hơn trong ảnh 1 tí,negative,2
Hàng chất lượng đúng như giá tiền,positive,4
Cám ơn shop nhé,positive,5
"Mỗi tội màu ko đc chuẩn, đỏ đô rất sẫm mình mặc bị già",neutral,3
Hàng đẹp lắm ak,positive,5
Áo đẹp xuất sắc..,positive,5
"Áo giống hình, vải tốt, giá ok ^^",positive,5
"Form rộng, mặc mát Rất đáng tiền Thời gian giao hàng rất nhanh ❤",positive,5
"vải đẹp, hàng giôg hình, form hơi rộng",positive,5
Chắc đl người mặc thôi nên mình sửa lại cao lên xí,neutral,3
Có 1 cái bị đứt chỉ mất 1 đoạn nhưng ks mặc vẫnđẹp tôn dáng lắm giá lại rẻ nữa,positive,4
Chủ shop tư vấn dễ thương sẽ tiếp tục ủng hộ shop,positive,4
Mình rất ưng sản phẩm đẹp,positive,4
thoi gian giao hang cham hon moi khi,negative,2
"Gối chất lượng ok, hình in đẹp",positive,5
Vải chất kém,negative,2
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,positive,5
"Áo hơi mõng, kg trễ vai như hình , nhưng cũng ok !!",neutral,3
Đã nhận được hàng,positive,4
Mũ bị xù lông,negative,1
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,positive,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh,positive,5
"Chọn size to hơn mà vẫn bị chật, ngắn",neutral,3
"Size s mặc hơi bị chật vai, tay",neutral,3
"Vải được, form đẹp, đáng tiền",positive,5
Dây nịt ngực trong suốt rách ko dùng đc 1 lần nào,negative,1
Khá đẹp và Shop phục vụ rất tốt,positive,5
=))) như quần mặc thể dục,negative,2
"Hàng đúng hình, mỗi tô k thích dây đeo kiểu này lắm, nhưng vẫn cho 5*",positive,5
Ai có ý định mua ở shop này thì tránh xa ra,negative,1
"Áo ở ngoài đẹp lắm ạ, chất vải ok",positive,4
Sản phẩm đẹp tuy nhiên áo hơi mỏng,neutral,3
52kg cảm giác hơi nhỏ,positive,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền,positive,5
Dùng tolovit 6 cạnh cơ mà hiếm đành dùng loại 2 cạnh vặn sợ trờn vãi..,negative,2
Áo i hình nhưng hơi mỏng,negative,2
Chất lượng sản phẩm kém😑,negative,1
Nhưng để nói Balô giá 399k giảm còn 99k thì quá tệ,negative,1
Tư vấn nhiệt tình,positive,4
Thô quá,negative,1
Thất vọng,negative,1
Chất lượng sản phẩm tuyệt vời,positive,5
Giao hàg chậm,negative,1
Áo mua ở shop đẹp lắm ạ,positive,4
Sạch sẽ,positive,5
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,positive,5
Áo giống hình,positive,5
Váy rất xinh,positive,4
CSKH chưa tốt,negative,2
Tiền nào của đấy,negative,2
Hàng rất đẹp so với giá mọi người ạ,positive,5
Đóng gói sản phẩm tạm được Thời gian giao hàng nhanh,positive,4
Lo mặc k vừa hoá ra lại rộng,neutral,3
"Vải rất đẹp, sản phẩm giống hình ko nhăn còn đc shop thêm qua nữa, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh",positive,5
Mình có đặt hàng và sau đó huỷ để hỏi mã giảm giá,neutral,3
Vải mỏng,negative,2
Mình sẽ ủng hộ 😍,positive,5
"rất ưng ý, sẽ tiếp tục ủng hộ shop",positive,4
Giao hàng nhanh chóng,positive,4
Rất không đáng tiền Chất lượng sản phẩm rất kém Còn nguyên 1 khúc vải thừa cánh tay,negative,1
Shop phục vụ thiếu chuyên nghiệp,negative,1
"Đóng gói sản phẩm chắc chắn Shop phục vụ khá tốt, Áo hơi ngắn so vs ảnh",positive,4
Có dịp Sherry sẽ ủng hộ tiếp nha,positive,4
Chất ok ạ,positive,4
"Vải đẹp mát, giao hàng nhanh",positive,4
Bóng không nẩy lắm,neutral,3
Sp giống hình nhưng giao hàng chậm,positive,4
M ủng hộ shop tiếp nè,positive,4
^^ cảm ơn món quà của shop,positive,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền cho 5 sao,positive,5
Quần đẹp lắm ^^,positive,5
Shop phục vụ rất tốt,positive,5
Mua hàng shop mấy lần rồi vẫn rất hài lòng 😊,positive,5
Vải rất dày,positive,5
E vảo màu tím shop dao cho e màu đen,negative,2
"Chuẩn quần vải đẹp ôm gọn chân, mà vải còn mát nữa",positive,5
"Chất vải ok, chun hơi mỏng",neutral,3
Luôn ko làm mình thất vọng,positive,5
Thời gian giao hàng rất nhanh,positive,5
Mỗi tội hình thỏ có vết bẩn không biết giặt có sạch ko,negative,2
"Quần mới sờ bị dính màu đen, đang ngâm xả k biết sau có hết đen k",neutral,3
Không giống mong đợi mà cũng tạm được,neutral,3
Giao hàng nhanh,neutral,3
Đường may ẩu thả,negative,1
Áo đẹp nhưg khi giặt bị lem màu,neutral,3
Ba lo dễ thương lắm,positive,5
Rất ưng nha ^^,positive,5
Có cơ hội sẽ ủng hộ shop thêm,positive,5
Hê hê,neutral,3
Ao khong giông voi anh,negative,2
Đáng đồng tiền bát gạo luônn,positive,5
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
"váy đẹp, chất mặc dễ chịu",positive,5
Huhu,negative,1
"Áo len trắng tiểu thư cực, mặc tôn dáng, iu sp này ghê",positive,5
Shop tử tế,positive,4
Chủ shop dễ thương 😋,positive,5
Thời gian giao hàng rất nhanh Rất đáng tiền Shop phục vụ rất tốt,positive,5
Đẹp hơn mong đợi,positive,5
Không có gì để mà chê,neutral,3
Bn nào muốn mua thì nhanh tay mua nha,positive,5
Sp khá được,positive,5
Rất vừa vặn,positive,4
Cảm ơn shop,positive,5
"Chất lượng sản phẩm kém Không đáng tiền, áo vải xau ,ma shop ghi ,là vải voan ,áo ko giống trong hinh",negative,1
Sản phẩm k giống hình,negative,2
Nhìn hàng quá cũ.k có được mới..giống hình ảnh trên đó mà k hai long cho lam,negative,2
Thời gian giao hàng rất nhanh,positive,4
Áo to lắm ai nghen cn trai m7 mặc vs vừa sz m huhu về đem sửa mệt muốn chết quần còn có túi dằng sau nữa chứ nhưng mà vải đẹp ns chung kh mỏng đâu nheg sơ mi sờ cực đã cả quần nữa,negative,1
Shop tư vấn nhiệt tình lắm,positive,5
Nhưng thay duong lai xâu wa nên...,negative,2
Giao hàng nhanh,positive,5
Đóng gói sản phẩm rất đẹp và chắc chắn.chất lượng phù hợp giá tiền,positive,5
Chúc shop làm ăn tốt.. có cơ hội sẽ quay lại ủng hộ shop,neutral,3
Hàng k giống như hình lắm ak,negative,2
Mặc bị tụt k ôm bụng,negative,1
"Thời gian giao hàng nhanh, chất lượng tốt phù hợp với giá tiền",positive,4
Sản phẩm y hình chất ren mịn chủ shop dễ thương,positive,5
Shop tư vấn nhiệt tình,neutral,3
#BUỒN(.)❤️,negative,2
Hàng Ok chất đẹp giá rẻ,positive,4
Chất lượng sản phẩm tuyệt vời.minh rat hai long voi san tham nay.ban gui size vua y voi minh,positive,5
Khóa hỏng ngay lần đầu dùng.chưa mặc được lần nào,negative,1
Vai và tay áo vào lệch nên bị vặn,neutral,3
Màu ko giống hình lắm nhưng vẫn đẹp,positive,4
"Hàng giống hình, bề măt túi hoi cứng",positive,4
Chất lượng đẹp cực kì luôn mọi người oiwiiii,positive,5
"Sét vét đẹp y hình,chất vải đẹp,mn nên tin tưởng khi mua hàng của shop",positive,4
"Thời buổi này làm ăn ko dễ ,gặp KH khó chiều thì càng khó khăn,mà nếu KH luôn bỏ qua thì thành ra dung túng cho sự ko thành thật ngày 1 tăng cao “buôn bán phải thành thật thì mới lâu dài được bạn nhé” “Nói góp ý để cải thiện chứ ko phải tranh cãi để nghe lời giải thích” Chất lượng sản phẩm rất kém",negative,1
"Đóng gói sản phẩm rất đẹp và chắc chắn,thời gian giao hàng rất nhanh.Nói chung sản phẩm rất đáng tiền",positive,5
Rất đẹp nên mua,positive,5
Chất được,positive,4
Chủ shop tư vấn nhiệt tình và thân thiện,positive,4
"Đẹp, xuất sắc so với số tiền bỏ ra",positive,5
Làm ăn như lol . nt đell tl moi ng xem xét tr khi mua,negative,1
"Rất đẹp, giống hệt hình",positive,4
Giao hàng có sai size 1/5 sp cơ mặc k vde gì,positive,4
Đế hơi bẩn,positive,4
"Áo chất liệu mặc mát , size L vừa i với mình",positive,5
"Chất thấm hút tốt, màu k đẹp lắm",positive,4
Chất lượng sản phẩm tốt dán khó ăn,positive,5
Xưa h mua áo ưng chỗ nayd nhất á coa tâm mà đẹp dễ sợ,positive,5
Sẽ tiếp tục ủng hộ shop,positive,5
"Hàng cũng đc, nhưng mua xanh dương lại gửi xanh rêu",positive,4
Như trên hàng guống hình,positive,4
Nhưng hạt thông và hạt bồ đồ ko ngon mình ko thích 2 hạt này,positive,4
"Vải hơi dày, như sản phẩm ok",neutral,3
"Chất lượng sản phẩm tuyệt vời shop có phản hồi, giao hàng nhanh",positive,5
Mình mặc ko vừa nhưng áo ok,positive,4
"Vải dày dặn, lại còn rẻ nữa",positive,4
😂,positive,5
"Nhưng mình 57kg size M mặc ko vừa, có nhu cầu pass lại",neutral,3
Mình không ưng ý lắm,neutral,3
"Quai áo, đường may Không đẹp như áo xuất nhật mình đã mua, cùng giá chưa sale",negative,2
Áo k ôm như giới thiệu,negative,1
"shop làm ăn có tâm, thích nhất sự nhiệt tình của shop💋💋💋💋",positive,5
Nên mặc kèm váy lót sẽ ổn hơn,positive,4
Chất váy mặc hơi nóng,negative,2
"Khuyến khích mọi người đừng mua, vì mua thì sẽ bị nghiện vì vừa xinh vừa rẻ :<<",positive,4
Màu xanh mình chọn ko đẹp đâu ah,neutral,3
Nhưng thời gian giao hàng lâu,negative,1
Chất lượng sản phẩm tuyệt vời,positive,5
Áo còn có khóa cài bằng nam châm rất tiện dụng cho người mặc,positive,4
"Chất lượng sản phẩm tuyệt vời, vải đẹp lắm, mà giá rẻ hơn mình mua ở ngoài nhiều shop ạ, mặc ai cũng khen hihi thanks shop nhiều nhé",positive,5
Chất lượng sản phẩm tuyệt vời,positive,5
ok vs giá tuền Shop phục vụ rất tốt,positive,5
"Chất lượng sản phẩm tuyệt vời, áo đẹp thun mịn 💃 sẽ ủng hộ dài dài",positive,5
Cho shop 10sao luôn ạ,positive,5
Áo đẹp y hình chất cũng rất ok nữa 😍😍😍,positive,5
Yêu cầu đổi lại 2 sản phẩm ạ,negative,2
Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
"xấu,không đều, lỗi ở cánh tay, vải cát bình thường, người 46 kg mặc rộng, giao hàng chậm",negative,1
"Quần đẹp, giống hình 😁 chất vải cũng khá đẹp lại còn giao hàng nhanh 😂 gửi shop 5 sao luôn",positive,5
áo chất dày dặn mình rất thích,positive,4
bỏ ra 400k mà mua đc đôi giày ko thể chấp nhận đc,negative,1
Mặc rộng rãi thoải mái,positive,4
Lần đầu lấy sỉ nhưng rất hài lòng,positive,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn nhưng cổ hơn rộng một chút,positive,5
Chất vải dày dặn,positive,4
Mìk đặt size S nhưng rất chật và bị ôm quá sát dưới phần đùi,negative,1
Chúc shop làm ăn phát tài nhaa ❤,positive,5
Áo đẹp,positive,4
"đôi này tặng vợ vợ mang hơi to, nhưng sẽ vẫn tiếp tục ủng hộ vì chủ shop quá nhiệt tình. cam ơn shop rất nhiêu ^^",positive,4
Hình in ngoài sau hơi nhạt Shop phục vụ khá tốt Thời gian giao hàng nhanh,neutral,3
Chất lượng sản phẩm tốt,positive,5
Túi rất đẹp,positive,5
"Chất lượng sản phẩm tạm được, nhưng mặn quá",negative,2
Ủng hộ shop ngàn sao luôn nè 😋😋,positive,5
Quần đẹp lắm ạ,positive,4
Hàng Ok,positive,4
Store lớn cũng k chăm sóc KH kiểu như vậy đâu bạn nhé,negative,1
Sẽ ủng hộ shop 😊,positive,5
Đóng gói cẩn thận lắm lun,positive,4
